volume_id,component,task_r_auprc,task_r_auroc,task_r_prevalence,task_e_normalized_ause,supported_pixels,support_weight_sum
file_brain_AXT2_201_2010625,total,0.4715520058801364,0.6143710351060083,0.4228582819532911,0.3005073188391563,4866048,1526531.1844482422
file_brain_AXT2_202_2020189,within,0.3956246322260965,0.6754303387169918,0.3265263699788741,0.3850758797416692,3276800,832246.7815551758
file_brain_AXT2_202_2020189,between,0.3868455710778244,0.6279446672692768,0.3265263699788741,0.43903994400866153,3276800,832246.7815551758
file_brain_AXT2_202_2020189,total,0.3930113002252213,0.672815087882356,0.3265263699788741,0.3836092287876141,3276800,832246.7815551758
file_brain_AXT2_203_2030254,within,0.44680410510659313,0.7118842277185146,0.3360620166057861,0.32125850456388577,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,between,0.37155777631528936,0.6097506865138194,0.3360620166057861,0.48717267787359997,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,total,0.4384517446825138,0.7072831363528685,0.3360620166057861,0.3238448332595184,4816896,1222822.4818725586
file_brain_AXT2_203_2030256,within,0.3953318930117779,0.6686018359872418,0.33632387248435164,0.34072272380257973,4816896,1253322.819946289
file_brain_AXT2_203_2030256,between,0.34853278336639537,0.5839336357089682,0.33632387248435164,0.4649606716967689,4816896,1253322.819946289
file_brain_AXT2_203_2030256,total,0.3878774548800939,0.6618178635367823,0.3363238724843516,0.3422685631135786,4816896,1253322.819946289
file_brain_AXT2_203_2030354,within,0.34545276143831594,0.6491313846871246,0.3000820832140566,0.31277047019442594,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,between,0.30427319447959783,0.5650253173683759,0.3000820832140566,0.4983391306109599,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,total,0.3413349270694299,0.6441561612819613,0.3000820832140566,0.3145703776059674,4816896,1298233.7135009766
file_brain_AXT2_205_6000022,within,0.5070758644543752,0.7461184962138497,0.3506984479248416,0.32178869747666894,2867200,723386.7183227539
file_brain_AXT2_205_6000022,between,0.4002451970801225,0.6317267010264405,0.3506984479248416,0.39880234312980434,2867200,723386.7183227539
file_brain_AXT2_205_6000022,total,0.4859859302684645,0.7352399400622023,0.3506984479248416,0.3217963618452193,2867200,723386.7183227539
file_brain_AXT2_207_2070039,within,0.251762950902468,0.4543019630083247,0.30080066272364986,0.2494084915805382,3276800,955408.600769043
file_brain_AXT2_207_2070039,between,0.29007261154953135,0.530561455614484,0.30080066272364986,0.46706386576465914,3276800,955408.600769043
file_brain_AXT2_207_2070039,total,0.2526288590719215,0.4502351894522585,0.3008006627236498,0.2491601889281714,3276800,955408.600769043
file_brain_AXT2_207_2070054,within,0.29776204207970647,0.5118786813000757,0.3273993267009435,0.18939268666935571,3276800,899789.96484375
file_brain_AXT2_207_2070054,between,0.2942517203747926,0.48599933302220927,0.3273993267009435,0.40919403601380466,3276800,899789.96484375
file_brain_AXT2_207_2070054,total,0.2967028885704443,0.5076668348736284,0.3273993267009435,0.1898803669349871,3276800,899789.96484375
file_brain_AXT2_207_2070194,within,0.3423207025552487,0.6530963793997479,0.2952579932181686,0.3036548520131097,3276800,832136.7465820312
file_brain_AXT2_207_2070194,between,0.2775841084507063,0.5299508844460702,0.2952579932181686,0.42174513770634064,3276800,832136.7465820312
file_brain_AXT2_207_2070194,total,0.3321518458904587,0.6417313118283834,0.2952579932181686,0.305594705160966,3276800,832136.7465820312
file_brain_AXT2_207_2070208,within,0.33838429135133696,0.6544771664681516,0.288903230827631,0.22961114061515686,3276800,845937.884765625
file_brain_AXT2_207_2070208,between,0.3147869857421165,0.5951767973345882,0.288903230827631,0.506004713551892,3276800,845937.884765625
file_brain_AXT2_207_2070208,total,0.3357454552685496,0.651924598734022,0.288903230827631,0.2305890145320099,3276800,845937.884765625
file_brain_AXT2_207_2070280,within,0.42034280707295807,0.6896783915823874,0.3381177428887136,0.2656363707883535,3276800,859531.2122192383
file_brain_AXT2_207_2070280,between,0.4041676548066788,0.6309794095688196,0.3381177428887136,0.49721367391759747,3276800,859531.2122192383
file_brain_AXT2_207_2070280,total,0.4201228549703515,0.688296891950848,0.3381177428887136,0.2662986284615163,3276800,859531.2122192383
file_brain_AXT2_207_2070352,within,0.6784426864859574,0.7714740612230553,0.5047481654020234,0.3787104026025381,3276800,849531.7224731445
file_brain_AXT2_207_2070352,between,0.5476829392818184,0.6287081516596926,0.5047481654020234,0.5619286136629137,3276800,849531.7224731445
file_brain_AXT2_207_2070352,total,0.6685642729942157,0.7656557622583046,0.5047481654020234,0.3826237764965017,3276800,849531.7224731445
file_brain_AXT2_207_2070417,within,0.6131341465335189,0.6575299239218261,0.521090465117555,0.29231286054847794,3276800,1116473.742980957
file_brain_AXT2_207_2070417,between,0.5116551759100733,0.5390923318840143,0.521090465117555,0.5870147895479265,3276800,1116473.742980957
file_brain_AXT2_207_2070417,total,0.6097617817718524,0.6509075597742363,0.521090465117555,0.293446011095726,3276800,1116473.742980957
file_brain_AXT2_207_2070770,within,0.4784704962710718,0.7164281674562986,0.3655302342534114,0.3466309271777105,3276800,843821.4591064453
file_brain_AXT2_207_2070770,between,0.3980655129593046,0.6079436001331683,0.3655302342534114,0.48077712823545604,3276800,843821.4591064453
file_brain_AXT2_207_2070770,total,0.4685187333639291,0.7108923237628105,0.3655302342534114,0.346792954355486,3276800,843821.4591064453
file_brain_AXT2_207_2070777,within,0.3747665847540414,0.5728490735967045,0.361377909869322,0.24830600607487505,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,between,0.35463080044128154,0.5227391394688946,0.361377909869322,0.5114644367717099,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,total,0.3762017745955341,0.5702742196562892,0.361377909869322,0.2495193132393185,3276800,1006127.9983520508
file_brain_AXT2_207_2070822,within,0.571837721226433,0.6208922473731602,0.5250846949509587,0.3151155881351401,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,between,0.5115966688591331,0.5363182938726232,0.5250846949509587,0.5375016847197078,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,total,0.5680341161610944,0.6141294402420542,0.5250846949509587,0.3162299484652557,3276800,1134558.4727172852
file_brain_AXT2_208_2080013,within,0.5356185066369915,0.7327104702269599,0.41251360426023004,0.4155362844384925,3276800,884672.4463500977
file_brain_AXT2_208_2080013,between,0.4490062717738055,0.6149374509606584,0.41251360426023004,0.47388418835239265,3276800,884672.4463500977
file_brain_AXT2_208_2080013,total,0.5262110050734295,0.726553188245298,0.41251360426023,0.4169868999180792,3276800,884672.4463500977
file_brain_AXT2_208_2080126,within,0.6763681153544081,0.8282063319091343,0.43413730496969416,0.3086363915885643,3276800,893722.9533691406
file_brain_AXT2_208_2080126,between,0.45700040904716976,0.5952380644136713,0.43413730496969416,0.505766574077333,3276800,893722.9533691406
file_brain_AXT2_208_2080126,total,0.6642775293645689,0.823463646673802,0.4341373049696941,0.3085641103092035,3276800,893722.9533691406
file_brain_AXT2_208_2080585,within,0.4099437807374255,0.6829707119783671,0.33732682898786837,0.35518031016198987,3276800,842717.9528198242
file_brain_AXT2_208_2080585,between,0.3605943452149306,0.5960304272811237,0.33732682898786837,0.48625410511669875,3276800,842717.9528198242
file_brain_AXT2_208_2080585,total,0.4028736740225317,0.6771553811456191,0.3373268289878683,0.3570999167019256,3276800,842717.9528198242
file_brain_AXT2_208_2080611,within,0.3006974818366684,0.5141077842065693,0.3238684294698913,0.26317838840134716,3276800,941089.6903076172
file_brain_AXT2_208_2080611,between,0.33271103348027614,0.5653069204379436,0.3238684294698913,0.5297862257117718,3276800,941089.6903076172
file_brain_AXT2_208_2080611,total,0.2997169140054335,0.5104397541051111,0.3238684294698913,0.2638721866196502,3276800,941089.6903076172
file_brain_AXT2_209_6001384,within,0.39675660399883217,0.694154545556371,0.309058574087401,0.25772349466021743,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,between,0.31954785619190507,0.5761097017298856,0.309058574087401,0.4487891195973167,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,total,0.3877252291164892,0.6870313313248108,0.309058574087401,0.2577590288699388,4866048,1230243.5817260742
file_brain_AXT2_209_6001459,within,0.38544843499354103,0.6832008524938558,0.30746240210397807,0.32972674211649383,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,between,0.3235838312308809,0.5769955506959477,0.30746240210397807,0.45694214946288364,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,total,0.3783136839136543,0.6755764403914617,0.307462402103978,0.3287301168161117,4866048,1307423.9754638672
file_brain_AXT2_210_2100135,within,0.4896506904256495,0.7230865792958333,0.3639085961347975,0.35230838327081615,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,between,0.4218153721536127,0.6420474764531233,0.3639085961347975,0.4241521543899027,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,total,0.4867209377430994,0.7205258361797431,0.3639085961347975,0.3516625379483035,4866048,1257375.9861450195
file_brain_AXT2_210_2100276,within,0.4175603878858748,0.6238040928643733,0.3646580556406575,0.280594302295028,4866048,1293932.737915039
file_brain_AXT2_210_2100276,between,0.44296756003215204,0.6617118069164865,0.3646580556406575,0.45808711318446793,4866048,1293932.737915039
file_brain_AXT2_210_2100276,total,0.4133838954752823,0.6213201752167682,0.3646580556406575,0.2802440576514807,4866048,1293932.737915039
file_brain_AXT2_210_2100288,within,0.48961529194752923,0.6269730266024379,0.4443328618874816,0.2789835543214168,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,between,0.5258712428258585,0.6510240708367646,0.4443328618874816,0.5140222751611303,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,total,0.4919639727059773,0.62473005067304,0.4443328618874816,0.2776809703238229,4866048,1444751.7360229492
file_brain_AXT2_210_2100306,within,0.44930885784803076,0.7073619577362874,0.34384404755065984,0.3260892519250338,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,between,0.3930856377611922,0.6269184609539837,0.34384404755065984,0.4247063146208997,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,total,0.4462076981151244,0.7050677900694287,0.3438440475506598,0.3256407047278129,4866048,1270491.8502807617
file_brain_AXT2_210_2100368,within,0.4299688371902963,0.7463792864347282,0.293849690243306,0.2887961820371362,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,between,0.3562439006287579,0.6334922787340294,0.293849690243306,0.46635225579890766,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,total,0.428986174574652,0.7446418139212607,0.293849690243306,0.2909636796415092,4866048,1253321.1384887695
file_brain_AXT2_210_6001524,within,0.34611972267325636,0.6562438441175532,0.2945194091189357,0.25506776890980487,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,between,0.34725854593528654,0.6307840550300414,0.2945194091189357,0.43217534100176164,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,total,0.3429487748457773,0.6535104201193318,0.2945194091189357,0.2561123146230044,4866048,1231214.0518798828
file_brain_AXT2_210_6001651,within,0.3408629750943438,0.6576239563381069,0.2799685297883935,0.2570139384008766,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,between,0.3331699316228167,0.6263848597274152,0.2799685297883935,0.42855495669407107,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,total,0.340520119284982,0.6560325113837719,0.2799685297883935,0.2555179523872549,4866048,1258508.5311889648
file_brain_AXT2_210_6001906,within,0.3537021287652053,0.6972219145339714,0.2626099184293915,0.2915174697929631,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,between,0.2861703592066856,0.5918222884569517,0.2626099184293915,0.4519854353849776,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,total,0.3530095851029783,0.6941272362805343,0.2626099184293915,0.2907260835402155,4866048,1273869.1384277344
file_brain_AXT2_210_6001941,within,0.4943893836218763,0.6388071835202163,0.4438020256216979,0.25695700743883054,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,between,0.5028423038040891,0.6357762229425847,0.4438020256216979,0.5001325324796366,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,total,0.4932734882504594,0.63534875373253,0.4438020256216979,0.2582161486830519,4866048,1390221.9310913086
