volume_id,threshold_name,threshold,method,auprc,auroc,high_risk_prevalence,positive_weight,negative_weight,supported_pixels,support_weight_sum
file_brain_AXT2_200_6002111,q90,1.7366089820861816,U2a,0.29552495700195264,0.6426643709646581,0.22218248780331007,275020.7697753906,962794.0215454102,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,q90,1.7366089820861816,U2b,0.2508614424752089,0.6190700390070454,0.22218248780331007,275020.7697753906,962794.0215454102,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,q95,2.0520856380462646,U1,0.46843681097705786,0.8469961059234307,0.1190945782448422,147417.03051757812,1090397.7608032227,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,q95,2.0520856380462646,U2a,0.1561650983226349,0.621658380644762,0.1190945782448422,147417.03051757812,1090397.7608032227,4866048,1237814.7913208008
file_brain_AXT2_200_6002111,q95,2.0520856380462646,U2b,0.11717354567065533,0.5492697454681823,0.1190945782448422,147417.03051757812,1090397.7608032227,4866048,1237814.7913208008
file_brain_AXT2_200_6002151,q85,1.4107755422592163,U1,0.8938338190477251,0.8924170865113628,0.5059447015018889,541578.328125,528851.555847168,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q85,1.4107755422592163,U2a,0.6668187990172132,0.7353105842726763,0.5059447015018889,541578.328125,528851.555847168,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q85,1.4107755422592163,U2b,0.7512036310671284,0.8466794839523859,0.5059447015018889,541578.328125,528851.555847168,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q90,1.7366089820861816,U1,0.7495290581932489,0.8591632044190209,0.3070655470863138,328692.1379394531,741737.7460327148,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q90,1.7366089820861816,U2a,0.4109772330286711,0.6719220995638419,0.3070655470863138,328692.1379394531,741737.7460327148,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q90,1.7366089820861816,U2b,0.4385727129862524,0.7538586170012264,0.3070655470863138,328692.1379394531,741737.7460327148,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q95,2.0520856380462646,U1,0.5811689038197342,0.856947776466123,0.15300283656692865,163778.80859375,906651.075378418,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q95,2.0520856380462646,U2a,0.2067040983852245,0.641124237025639,0.15300283656692865,163778.80859375,906651.075378418,4257792,1070429.883972168
file_brain_AXT2_200_6002151,q95,2.0520856380462646,U2b,0.18841092699338458,0.6581155984663454,0.15300283656692865,163778.80859375,906651.075378418,4257792,1070429.883972168
file_brain_AXT2_200_6002242,q85,1.4107755422592163,U1,0.8497913359980211,0.8445828366373788,0.5071691601974008,685823.4440917969,666434.3387451172,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q85,1.4107755422592163,U2a,0.6319957486594194,0.6991733872131032,0.5071691601974008,685823.4440917969,666434.3387451172,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q85,1.4107755422592163,U2b,0.7140451572145627,0.814919575935447,0.5071691601974008,685823.4440917969,666434.3387451172,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q90,1.7366089820861816,U1,0.7003347685607473,0.8194937534981558,0.33562835336496777,453856.0529785156,898401.7298583984,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q90,1.7366089820861816,U2a,0.41550747666402915,0.6458814528584443,0.33562835336496777,453856.0529785156,898401.7298583984,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q90,1.7366089820861816,U2b,0.4264784303430137,0.6934468308067286,0.33562835336496777,453856.0529785156,898401.7298583984,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q95,2.0520856380462646,U1,0.4818901416190082,0.8188756416521514,0.1619825668949359,219042.18676757812,1133215.596069336,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q95,2.0520856380462646,U2a,0.2043417772919986,0.6212686227790527,0.1619825668949359,219042.18676757812,1133215.596069336,4866048,1352257.782836914
file_brain_AXT2_200_6002242,q95,2.0520856380462646,U2b,0.1833925703704485,0.6086125651257562,0.1619825668949359,219042.18676757812,1133215.596069336,4866048,1352257.782836914
file_brain_AXT2_200_6002524,q85,1.4107755422592163,U1,0.7401438952019336,0.7979422700553318,0.4388406158801551,576447.166015625,737121.2348022461,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q85,1.4107755422592163,U2a,0.5518193581128099,0.6826442612902656,0.4388406158801551,576447.166015625,737121.2348022461,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q85,1.4107755422592163,U2b,0.6004355394501941,0.76869832669479,0.4388406158801551,576447.166015625,737121.2348022461,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q90,1.7366089820861816,U1,0.5198250423013749,0.7677791162791122,0.2681954256494019,352293.0363769531,961275.364440918,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q90,1.7366089820861816,U2a,0.32162271784396684,0.6264741996136225,0.2681954256494019,352293.0363769531,961275.364440918,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q90,1.7366089820861816,U2b,0.3348101608189262,0.6719552043402576,0.2681954256494019,352293.0363769531,961275.364440918,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q95,2.0520856380462646,U1,0.31671625318786,0.7696325110775986,0.13005414192675557,170835.01123046875,1142733.3895874023,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q95,2.0520856380462646,U2a,0.14472137461433862,0.5881948329685064,0.13005414192675557,170835.01123046875,1142733.3895874023,4866048,1313568.400817871
file_brain_AXT2_200_6002524,q95,2.0520856380462646,U2b,0.14267008662328548,0.5980780327437831,0.13005414192675557,170835.01123046875,1142733.3895874023,4866048,1313568.400817871
file_brain_AXT2_201_2010625,q85,1.4107755422592163,U1,0.9295955744323838,0.9199569311011089,0.582817065725882,889688.4256591797,636842.7587890625,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q85,1.4107755422592163,U2a,0.6025650975579148,0.5959101012139998,0.582817065725882,889688.4256591797,636842.7587890625,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q85,1.4107755422592163,U2b,0.7794991749295698,0.7772813591121416,0.582817065725882,889688.4256591797,636842.7587890625,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q90,1.7366089820861816,U1,0.7945092000259382,0.8817383180042752,0.4228582819532911,645506.3540039062,881024.8304443359,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q90,1.7366089820861816,U2a,0.4155210410055625,0.5375576447275285,0.4228582819532911,645506.3540039062,881024.8304443359,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q90,1.7366089820861816,U2b,0.4715520058801363,0.6143710351060085,0.4228582819532911,645506.3540039062,881024.8304443359,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q95,2.0520856380462646,U1,0.5371840445663933,0.8465951512119508,0.220814020196256,337079.48779296875,1189451.6966552734,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q95,2.0520856380462646,U2a,0.2071952808656789,0.5019412946974373,0.220814020196256,337079.48779296875,1189451.6966552734,4866048,1526531.1844482422
file_brain_AXT2_201_2010625,q95,2.0520856380462646,U2b,0.20642824320813047,0.5120204483673929,0.220814020196256,337079.48779296875,1189451.6966552734,4866048,1526531.1844482422
file_brain_AXT2_202_2020189,q85,1.4107755422592163,U1,0.8614949157140073,0.868931847200536,0.5062202843311892,421300.2023925781,410946.57916259766,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q85,1.4107755422592163,U2a,0.6602889445751401,0.7331494198232967,0.5062202843311892,421300.2023925781,410946.57916259766,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q85,1.4107755422592163,U2b,0.6956856007063479,0.803954151964114,0.5062202843311892,421300.2023925781,410946.57916259766,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q90,1.7366089820861816,U1,0.7117259151633021,0.8494551901922518,0.3265263699788741,271750.5205078125,560496.2610473633,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q90,1.7366089820861816,U2a,0.4098614606953182,0.658872063324801,0.3265263699788741,271750.5205078125,560496.2610473633,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q90,1.7366089820861816,U2b,0.39301130022522157,0.672815087882356,0.3265263699788741,271750.5205078125,560496.2610473633,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q95,2.0520856380462646,U1,0.516095397132629,0.8483699265974344,0.16617370040809373,138297.52734375,693949.2542114258,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q95,2.0520856380462646,U2a,0.19924950059730723,0.6138897685438631,0.16617370040809373,138297.52734375,693949.2542114258,3276800,832246.7815551758
file_brain_AXT2_202_2020189,q95,2.0520856380462646,U2b,0.1726780348513441,0.5828115621143259,0.16617370040809373,138297.52734375,693949.2542114258,3276800,832246.7815551758
file_brain_AXT2_203_2030254,q85,1.4107755422592163,U1,0.8294506115048094,0.8646273097605945,0.5104190149692848,624151.8466796875,598670.6351928711,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q85,1.4107755422592163,U2a,0.639736933030986,0.7141343915535356,0.5104190149692848,624151.8466796875,598670.6351928711,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q85,1.4107755422592163,U2b,0.7617427402650178,0.8475871952509048,0.5104190149692848,624151.8466796875,598670.6351928711,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q90,1.7366089820861816,U1,0.6482165056054305,0.8225450818095186,0.3360620166057861,410944.1892089844,811878.2926635742,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q90,1.7366089820861816,U2a,0.39848123628967874,0.6396489384259554,0.3360620166057861,410944.1892089844,811878.2926635742,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q90,1.7366089820861816,U2b,0.438451744682514,0.7072831363528685,0.3360620166057861,410944.1892089844,811878.2926635742,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q95,2.0520856380462646,U1,0.4155504230390354,0.8092292960279043,0.16256769088974896,198791.42724609375,1024031.0546264648,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q95,2.0520856380462646,U2a,0.18355466638014203,0.5960405336440031,0.16256769088974896,198791.42724609375,1024031.0546264648,4816896,1222822.4818725586
file_brain_AXT2_203_2030254,q95,2.0520856380462646,U2b,0.17800346670201125,0.601829170674356,0.16256769088974896,198791.42724609375,1024031.0546264648,4816896,1222822.4818725586
file_brain_AXT2_203_2030256,q85,1.4107755422592163,U1,0.8680668137741833,0.8732739054226132,0.5070196884553315,635459.345703125,617863.4742431641,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q85,1.4107755422592163,U2a,0.6075455727731901,0.6871156233832297,0.5070196884553315,635459.345703125,617863.4742431641,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q85,1.4107755422592163,U2b,0.6765519609358406,0.7927699884470398,0.5070196884553315,635459.345703125,617863.4742431641,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q90,1.7366089820861816,U1,0.7324884241626013,0.8466297020076314,0.33632387248435164,421522.38427734375,831800.4356689453,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q90,1.7366089820861816,U2a,0.3744741581957964,0.614204824000509,0.33632387248435164,421522.38427734375,831800.4356689453,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q90,1.7366089820861816,U2b,0.387877454880094,0.6618178635367823,0.33632387248435164,421522.38427734375,831800.4356689453,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q95,2.0520856380462646,U1,0.5182518302783029,0.8173046615276269,0.17501206415353654,219346.61376953125,1033976.2061767578,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q95,2.0520856380462646,U2a,0.1863146038133562,0.57785568324801,0.17501206415353654,219346.61376953125,1033976.2061767578,4816896,1253322.819946289
file_brain_AXT2_203_2030256,q95,2.0520856380462646,U2b,0.18138111200991042,0.5842698063375673,0.17501206415353654,219346.61376953125,1033976.2061767578,4816896,1253322.819946289
file_brain_AXT2_203_2030354,q85,1.4107755422592163,U1,0.8418550273656799,0.8503237472202,0.47628538459597497,618329.7435302734,679903.9699707031,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q85,1.4107755422592163,U2a,0.5631289884036995,0.662005308500464,0.47628538459597497,618329.7435302734,679903.9699707031,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q85,1.4107755422592163,U2b,0.6184645443009412,0.7603257186553369,0.47628538459597497,618329.7435302734,679903.9699707031,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q90,1.7366089820861816,U1,0.6490567425228129,0.8166650884825338,0.3000820832140566,389576.67724609375,908657.0362548828,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q90,1.7366089820861816,U2a,0.33551504522371256,0.6046516208989235,0.3000820832140566,389576.67724609375,908657.0362548828,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q90,1.7366089820861816,U2b,0.34133492706942986,0.6441561612819613,0.3000820832140566,389576.67724609375,908657.0362548828,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q95,2.0520856380462646,U1,0.4047503941056423,0.7873965178927069,0.1428560877958815,185460.58935546875,1112773.1241455078,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q95,2.0520856380462646,U2a,0.15419492575001925,0.5747157871415638,0.1428560877958815,185460.58935546875,1112773.1241455078,4816896,1298233.7135009766
file_brain_AXT2_203_2030354,q95,2.0520856380462646,U2b,0.15041589295887703,0.5870843520933863,0.1428560877958815,185460.58935546875,1112773.1241455078,4816896,1298233.7135009766
file_brain_AXT2_205_6000022,q85,1.4107755422592163,U1,0.8529682460038012,0.8227887456231429,0.5398847745605787,390545.4753417969,332841.24298095703,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q85,1.4107755422592163,U2a,0.7169799543705474,0.7742215499640243,0.5398847745605787,390545.4753417969,332841.24298095703,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q85,1.4107755422592163,U2b,0.8017980541504025,0.8619525032868595,0.5398847745605787,390545.4753417969,332841.24298095703,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q90,1.7366089820861816,U1,0.6265304107537166,0.7888777976545336,0.3506984479248416,253690.59936523438,469696.11895751953,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q90,1.7366089820861816,U2a,0.41628035604815766,0.6545739523400725,0.3506984479248416,253690.59936523438,469696.11895751953,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q90,1.7366089820861816,U2b,0.48598593026846454,0.7352399400622023,0.3506984479248416,253690.59936523438,469696.11895751953,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q95,2.0520856380462646,U1,0.3539228867388653,0.7886627831632547,0.16045336277681255,116069.83154296875,607316.8867797852,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q95,2.0520856380462646,U2a,0.1733357835536837,0.589456544333264,0.16045336277681255,116069.83154296875,607316.8867797852,2867200,723386.7183227539
file_brain_AXT2_205_6000022,q95,2.0520856380462646,U2b,0.20060758243949775,0.6517783174375662,0.16045336277681255,116069.83154296875,607316.8867797852,2867200,723386.7183227539
file_brain_AXT2_207_2070039,q85,1.4107755422592163,U1,0.7872961880520138,0.8246425793993497,0.4403318742626423,420696.85986328125,534711.7409057617,3276800,955408.600769043
file_brain_AXT2_207_2070039,q85,1.4107755422592163,U2a,0.4502926815481204,0.5688974953686567,0.4403318742626423,420696.85986328125,534711.7409057617,3276800,955408.600769043
file_brain_AXT2_207_2070039,q85,1.4107755422592163,U2b,0.44046797772299695,0.5746932215934222,0.4403318742626423,420696.85986328125,534711.7409057617,3276800,955408.600769043
file_brain_AXT2_207_2070039,q90,1.7366089820861816,U1,0.7080165196849346,0.8596842044354752,0.30080066272364986,287387.5402832031,668021.0604858398,3276800,955408.600769043
file_brain_AXT2_207_2070039,q90,1.7366089820861816,U2a,0.27990949004925697,0.5062074429846534,0.30080066272364986,287387.5402832031,668021.0604858398,3276800,955408.600769043
file_brain_AXT2_207_2070039,q90,1.7366089820861816,U2b,0.2526288590719216,0.45023518945225843,0.30080066272364986,287387.5402832031,668021.0604858398,3276800,955408.600769043
file_brain_AXT2_207_2070039,q95,2.0520856380462646,U1,0.5689444166803722,0.880359702291115,0.16786611390645845,160380.72900390625,795027.8717651367,3276800,955408.600769043
file_brain_AXT2_207_2070039,q95,2.0520856380462646,U2a,0.14541665136489285,0.47163566488870134,0.16786611390645845,160380.72900390625,795027.8717651367,3276800,955408.600769043
file_brain_AXT2_207_2070039,q95,2.0520856380462646,U2b,0.1316465875408653,0.40007017714000526,0.16786611390645845,160380.72900390625,795027.8717651367,3276800,955408.600769043
file_brain_AXT2_207_2070054,q85,1.4107755422592163,U1,0.8448401531188,0.8701080531823582,0.4335898276266999,390139.77575683594,509650.18908691406,3276800,899789.96484375
file_brain_AXT2_207_2070054,q85,1.4107755422592163,U2a,0.4477345146801877,0.5670520799810557,0.4335898276266999,390139.77575683594,509650.18908691406,3276800,899789.96484375
file_brain_AXT2_207_2070054,q85,1.4107755422592163,U2b,0.44647373600610996,0.5925851012676411,0.4335898276266999,390139.77575683594,509650.18908691406,3276800,899789.96484375
file_brain_AXT2_207_2070054,q90,1.7366089820861816,U1,0.787407970822506,0.8863659971051161,0.3273993267009435,294590.6286621094,605199.3361816406,3276800,899789.96484375
file_brain_AXT2_207_2070054,q90,1.7366089820861816,U2a,0.30362904396967033,0.5054338769523863,0.3273993267009435,294590.6286621094,605199.3361816406,3276800,899789.96484375
file_brain_AXT2_207_2070054,q90,1.7366089820861816,U2b,0.29670288857044447,0.5076668348736284,0.3273993267009435,294590.6286621094,605199.3361816406,3276800,899789.96484375
file_brain_AXT2_207_2070054,q95,2.0520856380462646,U1,0.5898295332666449,0.8666632688694467,0.19924788540386407,179281.24780273438,720508.7170410156,3276800,899789.96484375
file_brain_AXT2_207_2070054,q95,2.0520856380462646,U2a,0.17083284677241786,0.46808629693353887,0.19924788540386407,179281.24780273438,720508.7170410156,3276800,899789.96484375
file_brain_AXT2_207_2070054,q95,2.0520856380462646,U2b,0.16943729380675612,0.4674751403466893,0.19924788540386407,179281.24780273438,720508.7170410156,3276800,899789.96484375
file_brain_AXT2_207_2070194,q85,1.4107755422592163,U1,0.8619994006756698,0.8695634252372761,0.43509221334017745,362056.2188720703,470080.52770996094,3276800,832136.7465820312
file_brain_AXT2_207_2070194,q85,1.4107755422592163,U2a,0.5444418282272407,0.6740104934021867,0.43509221334017745,362056.2188720703,470080.52770996094,3276800,832136.7465820312
file_brain_AXT2_207_2070194,q85,1.4107755422592163,U2b,0.5687171962724765,0.7511240686754219,0.43509221334017745,362056.2188720703,470080.52770996094,3276800,832136.7465820312
file_brain_AXT2_207_2070194,q90,1.7366089820861816,U1,0.8012729511245894,0.9020521788088262,0.2952579932181686,245695.02587890625,586441.720703125,3276800,832136.7465820312
file_brain_AXT2_207_2070194,q90,1.7366089820861816,U2a,0.32878417090020323,0.5969070461267364,0.2952579932181686,245695.02587890625,586441.720703125,3276800,832136.7465820312
file_brain_AXT2_207_2070194,q90,1.7366089820861816,U2b,0.33215184589045865,0.6417313118283834,0.2952579932181686,245695.02587890625,586441.720703125,3276800,832136.7465820312
