volume_id,sample_count,supported_pixels,support_weight_sum,method,tau_hold,high_risk_prevalence,auprc,auroc
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U2a,1.7366089820861816,0.3273993267009435,0.30362904396967005,0.5054338769523864
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U2b,1.7366089820861816,0.3273993267009435,0.2967028885704443,0.5076668348736284
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U1,1.7366089820861816,0.2952579932181686,0.8012729511245892,0.9020521788088267
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U2a,1.7366089820861816,0.2952579932181686,0.32878417090020357,0.5969070461267366
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U2b,1.7366089820861816,0.2952579932181686,0.3321518458904587,0.6417313118283834
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U1,1.7366089820861816,0.288903230827631,0.6757082569491187,0.8244983688078517
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U2a,1.7366089820861816,0.288903230827631,0.31823066829091406,0.5906518269566258
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U2b,1.7366089820861816,0.288903230827631,0.3357454552685496,0.651924598734022
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U1,1.7366089820861816,0.3381177428887136,0.7490257357282788,0.8721163950659736
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U2a,1.7366089820861816,0.3381177428887136,0.36456748673256545,0.603969423352644
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U2b,1.7366089820861816,0.3381177428887136,0.42012285497035157,0.688296891950848
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U1,1.7366089820861816,0.5047481654020234,0.8979010197265994,0.9020058274014169
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U2a,1.7366089820861816,0.5047481654020234,0.5671853779377845,0.6516298783123623
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U2b,1.7366089820861816,0.5047481654020234,0.6685642729942157,0.7656557622583046
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U1,1.7366089820861816,0.521090465117555,0.8134614675649147,0.869652089286752
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U2a,1.7366089820861816,0.521090465117555,0.491219350460294,0.49756083770527637
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U2b,1.7366089820861816,0.521090465117555,0.6097617817718524,0.6509075597742363
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U1,1.7366089820861816,0.3655302342534114,0.6704678499456849,0.7962012848051251
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U2a,1.7366089820861816,0.3655302342534114,0.45647009545936795,0.658048393827282
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U2b,1.7366089820861816,0.3655302342534114,0.46851873336392913,0.7108923237628105
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U1,1.7366089820861816,0.361377909869322,0.8455473717687417,0.8922166056791421
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U2a,1.7366089820861816,0.361377909869322,0.3584546760192482,0.5295846441358608
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U2b,1.7366089820861816,0.361377909869322,0.3762017745955341,0.5702742196562892
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U1,1.7366089820861816,0.5250846949509587,0.9030926302789355,0.9049943563306926
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U2a,1.7366089820861816,0.5250846949509587,0.515812971423019,0.5299001383922654
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U2b,1.7366089820861816,0.5250846949509587,0.5680341161610944,0.6141294402420542
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U1,1.7366089820861816,0.41251360426023004,0.7558347045098808,0.8116611840650152
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U2a,1.7366089820861816,0.41251360426023004,0.48625547270037006,0.6503619844478972
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U2b,1.7366089820861816,0.41251360426023004,0.5262110050734295,0.726553188245298
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U1,1.7366089820861816,0.43413730496969416,0.8315071384028817,0.8971079576346065
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U2a,1.7366089820861816,0.43413730496969416,0.5240014866587416,0.6531203663943824
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U2b,1.7366089820861816,0.43413730496969416,0.6642775293645689,0.823463646673802
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U1,1.7366089820861816,0.33732682898786837,0.7076098566854359,0.8642549735096287
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U2a,1.7366089820861816,0.33732682898786837,0.38893456941525206,0.6228923289123658
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U2b,1.7366089820861816,0.33732682898786837,0.40287367402253177,0.6771553811456191
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U1,1.7366089820861816,0.3238684294698913,0.7081514223124009,0.8481975060852208
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U2a,1.7366089820861816,0.3238684294698913,0.3170548659472253,0.537734089529465
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U2b,1.7366089820861816,0.3238684294698913,0.2997169140054335,0.5104397541051111
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U1,1.7366089820861816,0.309058574087401,0.706262576875887,0.8614700603168972
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U2a,1.7366089820861816,0.309058574087401,0.3534636846270497,0.6157865150847179
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U2b,1.7366089820861816,0.309058574087401,0.38772522911648927,0.6870313313248108
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U1,1.7366089820861816,0.30746240210397807,0.7117754543539323,0.8459487334410073
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U2a,1.7366089820861816,0.30746240210397807,0.35418431544703255,0.6176224473674372
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U2b,1.7366089820861816,0.30746240210397807,0.3783136839136543,0.6755764403914617
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U1,1.7366089820861816,0.3639085961347975,0.6896515565446086,0.7820534898555555
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U2a,1.7366089820861816,0.3639085961347975,0.4402922916020039,0.6601401275867628
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U2b,1.7366089820861816,0.3639085961347975,0.48672093774309944,0.7205258361797431
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U1,1.7366089820861816,0.3646580556406575,0.7142113607760383,0.8320807326219932
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U2a,1.7366089820861816,0.3646580556406575,0.41959574460883603,0.6344456334472184
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U2b,1.7366089820861816,0.3646580556406575,0.41338389547528237,0.6213201752167682
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U1,1.7366089820861816,0.4443328618874816,0.7444054587877258,0.8227367200998822
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U2a,1.7366089820861816,0.4443328618874816,0.49290466204838723,0.5980953326314231
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U2b,1.7366089820861816,0.4443328618874816,0.49196397270597736,0.62473005067304
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U1,1.7366089820861816,0.34384404755065984,0.6799102109603532,0.826882264186275
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U2a,1.7366089820861816,0.34384404755065984,0.44067866598410455,0.6649402118032507
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U2b,1.7366089820861816,0.34384404755065984,0.4462076981151244,0.7050677900694287
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U1,1.7366089820861816,0.293849690243306,0.5026473280655899,0.7646462820646815
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U2a,1.7366089820861816,0.293849690243306,0.3771280407372593,0.6590928789785638
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U2b,1.7366089820861816,0.293849690243306,0.428986174574652,0.7446418139212607
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U1,1.7366089820861816,0.2945194091189357,0.6116254872076153,0.8010506009053032
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U2a,1.7366089820861816,0.2945194091189357,0.36635356425304627,0.6500401432193544
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U2b,1.7366089820861816,0.2945194091189357,0.3429487748457773,0.6535104201193318
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U1,1.7366089820861816,0.2799685297883935,0.6362805293565065,0.8225134925773472
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U2a,1.7366089820861816,0.2799685297883935,0.3469035984367421,0.6448324299456362
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U2b,1.7366089820861816,0.2799685297883935,0.34052011928498205,0.6560325113837719
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U1,1.7366089820861816,0.2626099184293915,0.5681091941784445,0.8136531140226544
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U2a,1.7366089820861816,0.2626099184293915,0.2985953798195,0.6014329467804748
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U2b,1.7366089820861816,0.2626099184293915,0.35300958510297836,0.6941272362805343
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U1,1.7366089820861816,0.4438020256216979,0.8141458229545481,0.8918208902801392
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U2a,1.7366089820861816,0.4438020256216979,0.4869584492336001,0.5953341731358829
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U2b,1.7366089820861816,0.4438020256216979,0.4932734882504594,0.63534875373253
