volume_id,sample_count,supported_pixels,support_weight_sum,method,affine_intercept,affine_mae_secondary,affine_rmse_secondary,affine_slope,raw_bias,raw_mae,raw_rmse
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U2a,0.010098019068957242,0.14679589031543397,0.20996504297297966,1.0117206470951026,-0.07115864161443532,0.15136820389115624,0.21704192399542993
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U2b,0.009290056303431382,0.1458925300104894,0.2101852661762981,1.011330048681589,-0.07127597857343133,0.15047848545285428,0.2170484856220825
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,C0,0.013207967506795815,0.20240537811720308,0.27591252814136435,1.009397618948902,-0.14695787849885264,0.21311270926010203,0.28788353297956654
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U1,-0.023416378493007317,0.2136199801036865,0.28598561258885935,1.0539343078044143,-0.1614160406908063,0.23329489979558946,0.3085293945156916
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U2a,0.010098019068957242,0.20054821422389066,0.2733030261546576,1.0117206470951026,-0.145454491899804,0.21066429408481313,0.2852205646434348
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U2b,0.009290056303431382,0.19029418754339678,0.2588868932601616,1.011330048681589,-0.12718578760030655,0.19973376419478325,0.2695303467912102
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,C0,0.013207967506795815,0.17221409801473492,0.23487567839988222,1.009397618948902,-0.11518987537697647,0.18108479770681027,0.2465668617634829
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U1,-0.023416378493007317,0.19730808330985825,0.26201615247093035,1.0539343078044143,-0.15306633158129243,0.21720498806199812,0.2880884689020241
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U2a,0.010098019068957242,0.1706419221228862,0.23216949136922743,1.0117206470951026,-0.11110162944712473,0.17915363667811154,0.2437168678322949
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U2b,0.009290056303431382,0.17160057505955284,0.23436178356071385,1.011330048681589,-0.11353922469713326,0.18012478954690395,0.24567798565779075
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,C0,0.013207967506795815,0.19695028487864932,0.27025671102443727,1.009397618948902,-0.047624914348712785,0.19924850035238348,0.27323576994289844
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U1,-0.023416378493007317,0.21005916625096352,0.2815916922770845,1.0539343078044143,-0.06959820664668526,0.2158725649210537,0.2901030268564608
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U2a,0.010098019068957242,0.19340494418238774,0.26523067032441444,1.0117206470951026,-0.047283720848196674,0.19560760627880533,0.2682306240803455
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U2b,0.009290056303431382,0.19824670696543467,0.2725438703948489,1.011330048681589,-0.04672420220469177,0.20039709098123923,0.27547251670492495
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,C0,0.013207967506795815,0.19183176778056338,0.26991160070349085,1.009397618948902,0.03231606501200572,0.18678099337401904,0.265111117322916
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U1,-0.023416378493007317,0.20963261652393464,0.29184202970357603,1.0539343078044143,0.009622454169831143,0.21073110274997095,0.28591687674767036
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U2a,0.010098019068957242,0.18991842640652495,0.267655780553663,1.0117206470951026,0.03252386599322887,0.18507947723717344,0.2628185755768397
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U2b,0.009290056303431382,0.19799905793859157,0.2792551289390112,1.011330048681589,0.041869377249266496,0.1932071800541023,0.2741393530360472
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,C0,0.013207967506795815,0.18655920972394094,0.27303810806828305,1.009397618948902,-0.008770997637427651,0.1859058097640555,0.2726871330929066
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U1,-0.023416378493007317,0.21212913961697874,0.29686021295367354,1.0539343078044143,-0.04094873562579118,0.21736919119307918,0.29949339615168524
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U2a,0.010098019068957242,0.18534227449140026,0.27192339271501637,1.0117206470951026,-0.023377767078485427,0.1858129095050035,0.27301741442760236
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U2b,0.009290056303431382,0.1923486088841255,0.28138940052957245,1.011330048681589,-0.018687361579328245,0.19310290071363798,0.28209497165666914
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,C0,0.013207967506795815,0.20099731938538326,0.28422556200714366,1.009397618948902,-0.040937226319789397,0.20130504657608483,0.2865609783900999
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U1,-0.023416378493007317,0.22133887855901643,0.30527342755357123,1.0539343078044143,-0.05159267101282405,0.22416038660080093,0.3083592612165161
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U2a,0.010098019068957242,0.20315816433688505,0.28772739449440415,1.0117206470951026,-0.05313969738024493,0.20423039263144663,0.29095984789119506
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U2b,0.009290056303431382,0.20265396922868276,0.2862822216778581,1.011330048681589,-0.04675165545052467,0.20367816007208198,0.28906716457189036
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,C0,0.013207967506795815,0.19535037396309085,0.277468568027116,1.009397618948902,-0.09432099294280664,0.2015808165696254,0.2846650741591537
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U1,-0.023416378493007317,0.2084339018680987,0.2874013298682849,1.0539343078044143,-0.09063189425970022,0.21809267855036904,0.29714292407680415
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U2a,0.010098019068957242,0.19420555289286362,0.27542230727939543,1.0117206470951026,-0.09275413365159003,0.200094943733234,0.2824908777060356
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U2b,0.009290056303431382,0.1934800662017914,0.2739773180428905,1.011330048681589,-0.09707692058954454,0.20028170361634592,0.28137851919857465
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,C0,0.013207967506795815,0.18442357146870933,0.2633731715000437,1.009397618948902,-0.03166225859178135,0.18493496289048522,0.265411619175083
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U1,-0.023416378493007317,0.19411399765418694,0.26904410953910746,1.0539343078044143,-0.05720954659058787,0.20644570729428308,0.2786767057526474
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U2a,0.010098019068957242,0.180119266147736,0.2598111035978458,1.0117206470951026,-0.024022957322645026,0.18050097324747316,0.2611545912799245
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U2b,0.009290056303431382,0.17818083846325394,0.25730723823944046,1.011330048681589,-0.03040086331814563,0.1793340064036053,0.25941379783697627
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,C0,0.013207967506795815,0.17204829433975924,0.2455049114933869,1.009397618948902,-0.03231701258518061,0.17176503364610646,0.2477584392110103
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U1,-0.023416378493007317,0.19134840228521272,0.2625835710483709,1.0539343078044143,-0.06361178183200095,0.20368328255681606,0.27310486967112413
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U2a,0.010098019068957242,0.16880141389705874,0.2415135691484381,1.0117206470951026,-0.028137834940257518,0.16865448089065643,0.24352367537423275
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U2b,0.009290056303431382,0.17089196252665342,0.2447221315051984,1.011330048681589,-0.034470798820672444,0.17142902537417148,0.24734684916630628
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,C0,0.013207967506795815,0.2039287134961774,0.28330368172865494,1.009397618948902,-0.0362566484493806,0.2024242959498077,0.2857037876436739
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U1,-0.023416378493007317,0.2168373642641267,0.29431301083911243,1.0539343078044143,-0.05338179003110962,0.2246634456703143,0.3022443344281426
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U2a,0.010098019068957242,0.2020116803791581,0.28064897517788384,1.0117206470951026,-0.03258537468543615,0.20100776586874405,0.28282045363310415
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U2b,0.009290056303431382,0.20365390196986274,0.28425528061475897,1.011330048681589,-0.03802464227818023,0.20355463189667822,0.28693495252823015
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,C0,0.013207967506795815,0.22541549611363534,0.32052761828620363,1.009397618948902,0.03463914742829554,0.2206917584927973,0.3164307782585794
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U1,-0.023416378493007317,0.23454805585292784,0.32946330492921094,1.0539343078044143,0.026918350960233678,0.23277697665232652,0.32105861763424864
