volume_id,sample_count,supported_pixels,support_weight_sum,method,normalized_ause,positive_weight_observations,random_oracle_area,raw_ause,total_evaluation_weight,weighted_mean_error
file_brain_AXT2_203_2030256,16,4816896,1253322.819946289,U2b,0.3422685631135786,4816896,0.1380239307719584,0.04724125246060625,1253322.819946289,0.20612999224249762
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U1,0.7471207847499253,4816896,0.14870884632639794,0.11110346996663448,1298233.7135009766,0.23106282566513714
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U2a,0.4981688104336717,4816896,0.14406067983212575,0.07176653750223613,1298233.7135009766,0.21101559542715065
file_brain_AXT2_203_2030354,16,4816896,1298233.7135009766,U2b,0.31457037760596746,4816896,0.14789069887197373,0.0465220329885672,1298233.7135009766,0.2152732836387802
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U1,0.9208261068379698,2867200,0.1686403269560484,0.15528841572682037,723386.7183227539,0.2590452276120061
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U2a,0.4059809782767221,2867200,0.17951266259567725,0.07287872637365218,723386.7183227539,0.2635347896451675
file_brain_AXT2_205_6000022,14,2867200,723386.7183227539,U2b,0.3217963618452193,2867200,0.16237216407524976,0.052250771664350396,723386.7183227539,0.23781915031000175
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U1,0.7160795218283083,3276800,0.14573468608563553,0.1043576243260005,955408.600769043,0.2357128229398444
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U2a,0.41890126491660057,3276800,0.13487372955196664,0.056498775913338316,955408.600769043,0.19846157910172166
file_brain_AXT2_207_2070039,16,3276800,955408.600769043,U2b,0.2491601889281714,3276800,0.14722980295199167,0.036683805519375695,955408.600769043,0.2154529254085161
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U1,0.8209964490059075,3276800,0.14148188470497297,0.11615612494144603,899789.96484375,0.23142006556876873
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U2a,0.40586998679168257,3276800,0.1305979551938572,0.05300579034955157,899789.96484375,0.1869726317452056
file_brain_AXT2_207_2070054,16,3276800,899789.96484375,U2b,0.1898803669349871,3276800,0.1392541060687214,0.026441620757532435,899789.96484375,0.19896865249116902
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U1,0.870311552082271,3276800,0.1303618889757706,0.11345545792687961,832136.7465820312,0.21250109614551202
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U2a,0.4451091307709932,3276800,0.11972155799967153,0.05328915861578284,832136.7465820312,0.17698474043431417
file_brain_AXT2_207_2070194,16,3276800,832136.7465820312,U2b,0.305594705160966,3276800,0.12338744226822164,0.0377065490405229,832136.7465820312,0.18131898791648982
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U1,0.7020812960852051,3276800,0.15456668001408583,0.10851837503587655,845937.884765625,0.24623839742674739
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U2a,0.43588269230817867,3276800,0.1558250361050386,0.06792143626648336,845937.884765625,0.22533424012153466
file_brain_AXT2_207_2070208,16,3276800,845937.884765625,U2b,0.23058901453200997,3276800,0.16082661491532693,0.03708485064384429,845937.884765625,0.23089797995933184
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U1,0.6127558127868346,3276800,0.14399332278288401,0.08823274553770312,859531.2122192383,0.22910260704387422
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U2a,0.4296195570827988,3276800,0.13902793164262459,0.059729118414442006,859531.2122192383,0.20512083903529538
file_brain_AXT2_207_2070280,16,3276800,859531.2122192383,U2b,0.2662986284615163,3276800,0.1420079090487602,0.037816511410372594,859531.2122192383,0.20795072677576876
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U1,0.8972532729208954,3276800,0.14985112234347503,0.13445440997355249,849531.7224731445,0.24110964520827402
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U2a,0.5663077047279331,3276800,0.1303794410585441,0.07383488200957496,849531.7224731445,0.20408118730078548
file_brain_AXT2_207_2070352,16,3276800,849531.7224731445,U2b,0.38262377649650176,3276800,0.12298142581320594,0.04705561758357322,849531.7224731445,0.1907872457713035
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U1,0.823025832389981,3276800,0.1133940626201203,0.09332624277600614,1116473.742980957,0.17987369073462373
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U2a,0.5711152204778592,3276800,0.09852068280961375,0.05626666148444179,1116473.742980957,0.14661572866822895
file_brain_AXT2_207_2070417,16,3276800,1116473.742980957,U2b,0.29344601109572604,3276800,0.09762784626583328,0.02864850205857555,1116473.742980957,0.1438519618910296
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U1,0.8242552745686902,3276800,0.14620416138635908,0.1205095511865985,843821.4591064453,0.23526139181883793
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U2a,0.49097670850007324,3276800,0.13825121417538191,0.06787812608196768,843821.4591064453,0.21239976430326832
file_brain_AXT2_207_2070770,16,3276800,843821.4591064453,U2b,0.346792954355486,3276800,0.14015797540047648,0.04860579836561477,843821.4591064453,0.21380052307791747
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U1,0.7860068714564454,3276800,0.12832887053336423,0.10086737404546885,1006127.9983520508,0.2048147002423444
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U2a,0.48863161048652154,3276800,0.12601338385084354,0.0615741226938939,1006127.9983520508,0.18405287194232633
file_brain_AXT2_207_2070777,16,3276800,1006127.9983520508,U2b,0.24951931323931856,3276800,0.12886654257710772,0.032154691203365324,1006127.9983520508,0.18854751046978285
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U1,0.9266828262974739,3276800,0.11936333405398812,0.11061195175743922,1134558.4727172852,0.19391647593251796
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U2a,0.5347445429362372,3276800,0.10037373597591812,0.05367430756724488,1134558.4727172852,0.15136820389115624
file_brain_AXT2_207_2070822,16,3276800,1134558.4727172852,U2b,0.3162299484652557,3276800,0.10027165562516023,0.03170890049087029,1134558.4727172852,0.15047848545285428
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U1,0.9571988822982892,3276800,0.1432805230298182,0.13714795649925626,884672.4463500977,0.23329489979558946
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U2a,0.4823986778266768,3276800,0.13554627612725986,0.0653873443881198,884672.4463500977,0.21066429408481313
file_brain_AXT2_208_2080013,16,3276800,884672.4463500977,U2b,0.41698689991807925,3276800,0.12867956316535012,0.053657692127132006,884672.4463500977,0.19973376419478325
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U1,0.7421842963267544,3276800,0.13573114647817747,0.10073752543852978,893722.9533691406,0.21720498806199812
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U2a,0.48414558066122104,3276800,0.11739736032281207,0.05683741318158245,893722.9533691406,0.17915363667811154
file_brain_AXT2_208_2080126,16,3276800,893722.9533691406,U2b,0.3085641103092035,3276800,0.1186182557001302,0.03660133653654028,893722.9533691406,0.18012478954690395
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U1,0.7042535421521229,3276800,0.13502646220950468,0.09509286429531343,842717.9528198242,0.2158725649210537
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U2a,0.46546417247691346,3276800,0.12902496322200907,0.06005649773499665,842717.9528198242,0.19560760627880533
file_brain_AXT2_208_2080585,16,3276800,842717.9528198242,U2b,0.3570999167019256,3276800,0.13286972728302568,0.04744776854497604,842717.9528198242,0.20039709098123923
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U1,0.6682090496856794,3276800,0.1314096070915147,0.08780908867418956,941089.6903076172,0.21073110274997095
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U2a,0.4475773765761397,3276800,0.1258180615338775,0.05631331790722821,941089.6903076172,0.18507947723717344
file_brain_AXT2_208_2080611,16,3276800,941089.6903076172,U2b,0.26387218661965023,3276800,0.1318657413784059,0.03479570151774126,941089.6903076172,0.1932071800541023
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U1,0.6183831332701093,4866048,0.13954012138008517,0.08628925747590843,1230243.5817260742,0.21736919119307918
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U2a,0.40807228220507,4866048,0.13047023258559037,0.053241285571028155,1230243.5817260742,0.1858129095050035
file_brain_AXT2_209_6001384,16,4866048,1230243.5817260742,U2b,0.25775902886993884,4866048,0.1355538537528981,0.03494022970292473,1230243.5817260742,0.19310290071363798
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U1,0.8567496213487551,4866048,0.1427310155063062,0.12228474348975114,1307423.9754638672,0.22416038660080093
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U2a,0.4547403071674424,4866048,0.13871265084333326,0.06307823345250756,1307423.9754638672,0.20423039263144663
file_brain_AXT2_209_6001459,16,4866048,1307423.9754638672,U2b,0.32873011681611175,4866048,0.13828988658213986,0.04546005057063368,1307423.9754638672,0.20367816007208198
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U1,0.9505318837443033,4866048,0.13806371991078825,0.13123396776354743,1257375.9861450195,0.21809267855036904
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U2a,0.4063761094745702,4866048,0.13578079886162744,0.055178072782737314,1257375.9861450195,0.200094943733234
file_brain_AXT2_210_2100135,16,4866048,1257375.9861450195,U2b,0.35166253794830354,4866048,0.13465471263751924,0.04735301799280952,1257375.9861450195,0.20028170361634592
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U1,0.6036912700568455,4866048,0.12736776531996033,0.07689080801030909,1293932.737915039,0.20644570729428308
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U2a,0.44163574872551364,4866048,0.12466964923284134,0.055058573882293044,1293932.737915039,0.18050097324747316
file_brain_AXT2_210_2100276,16,4866048,1293932.737915039,U2b,0.28024405765148075,4866048,0.12445703371790567,0.03487834413237304,1293932.737915039,0.1793340064036053
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U1,0.6466337738370046,4866048,0.1230812830115858,0.07958851452248213,1444751.7360229492,0.20368328255681606
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U2a,0.4484887277344396,4866048,0.11622012265360607,0.05212341494605631,1444751.7360229492,0.16865448089065643
file_brain_AXT2_210_2100288,16,4866048,1444751.7360229492,U2b,0.27768097032382294,4866048,0.1182372595183949,0.03283223695149756,1444751.7360229492,0.17142902537417148
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U1,0.7088259028266958,4866048,0.13826269565698793,0.09800418007631714,1270491.8502807617,0.2246634456703143
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U2a,0.42219225021235246,4866048,0.13591903350335224,0.057383962601468406,1270491.8502807617,0.20100776586874405
file_brain_AXT2_210_2100306,16,4866048,1270491.8502807617,U2b,0.3256407047278129,4866048,0.13890506202809516,0.04523314228908948,1270491.8502807617,0.20355463189667822
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U1,0.529586939194361,4866048,0.1478860371505485,0.07831851376414252,1253321.1384887695,0.23277697665232652
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U2a,0.44403307400283865,4866048,0.15233596190996931,0.06764220544806301,1253321.1384887695,0.21952279385514673
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U2b,0.29096367964150927,4866048,0.1541153787845545,0.04484197770049897,1253321.1384887695,0.2220013984856857
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U1,0.6144621231834757,4866048,0.14016651086962165,0.08612701186816744,1231214.0518798828,0.2233410990894158
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U2a,0.3893025065568216,4866048,0.14043379412201806,0.054671228056986265,1231214.0518798828,0.19952999598481164
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U2b,0.2561123146230044,4866048,0.14314470591393277,0.036661121957646585,1231214.0518798828,0.20334232872203387
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U1,0.6086480845563822,4866048,0.15507437153394663,0.09438571919792138,1258508.5311889648,0.24888457255187213
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U2a,0.3950044556350952,4866048,0.15831759429860484,0.06253615515337825,1258508.5311889648,0.22721554431105526
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U2b,0.2555179523872549,4866048,0.16083607607856543,0.04109650482959579,1258508.5311889648,0.22988646504749027
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U1,0.5742379861582907,4866048,0.17022882030503572,0.09775185495806525,1273869.1384277344,0.2709205091845474
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U2a,0.47550336132228804,4866048,0.17072979196756408,0.0811825899584317,1273869.1384277344,0.2481864847916331
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U2b,0.29072608354021556,4866048,0.17427392766695798,0.05066597645378551,1273869.1384277344,0.2540447832472441
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U1,0.6032252826197885,4866048,0.1257255839549908,0.07584085091378727,1390221.9310913086,0.2062217006353218
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U2a,0.44408534113651016,4866048,0.12194145781245497,0.054152413891327425,1390221.9310913086,0.17986196377487898
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U2b,0.2582161486830519,4866048,0.12538079850476194,0.03237534690870538,1390221.9310913086,0.18185332499426504
